Sample 4
1.6951	412000.0
1.6964	412000.0
1.6976	412000.0
1.6989	412100.0
1.7001	412100.0
1.7017	412100.0
1.7029	412100.0
1.7042	412100.0
1.7054	412100.0
1.7067	412100.0
1.7079	412100.0
1.7092	412300.0
1.7104	412300.0
1.7117	412300.0
1.7129	412300.0
1.7142	412300.0
1.7154	412400.0
1.7167	412400.0
1.7179	412400.0
1.7192	412400.0
1.7204	412400.0
1.7217	412400.0
1.7229	412400.0
1.7242	412400.0
1.7255	412600.0
1.7267	412600.0
1.728	412600.0
1.7292	412600.0
1.7305	412600.0
1.7317	412600.0
1.733	412800.0
1.7342	412600.0
1.7355	412800.0
1.7367	412800.0
1.738	412800.0
1.7392	412800.0
1.7405	412800.0
1.7417	412800.0
1.743	412900.0
1.7442	412900.0
1.7455	412900.0
1.7467	412900.0
1.748	412900.0
1.7492	413100.0
1.7505	412900.0
1.7518	413100.0
1.753	413100.0
1.7543	413100.0
1.7555	413100.0
1.7568	413100.0
1.758	413200.0
1.7593	413200.0
1.7605	413200.0
1.7618	413200.0
1.763	413200.0
1.7643	413200.0
1.7655	413200.0
1.7668	413400.0
1.768	413400.0
1.7693	413400.0
1.7705	413400.0
1.7718	413400.0
1.773	413400.0
1.7743	413600.0
1.7756	413600.0
1.7768	413600.0
1.7781	413600.0
1.7793	413600.0
1.7806	413600.0
1.7818	413600.0
1.7831	413700.0
1.7843	413700.0
1.7856	413700.0
1.7868	413700.0
1.7881	413700.0
1.7893	413700.0
1.7906	413700.0
1.7918	413900.0
1.7931	413900.0
1.7943	413900.0
1.7956	413900.0
1.7968	413900.0
1.7981	413900.0
1.7993	413900.0
1.8006	414000.0
1.8019	413900.0
1.8031	414000.0
1.8044	414000.0
1.8056	414000.0
1.8069	414000.0
1.8081	414000.0
1.8094	414000.0
1.8106	414200.0
1.8119	414200.0
1.8131	414200.0
1.8144	414200.0
1.8156	414200.0
1.8169	414200.0
1.8181	414200.0
1.8194	414400.0
1.8206	414400.0
1.8219	414400.0
1.8231	414400.0
1.8244	414400.0
1.8257	414400.0
1.8269	414400.0
1.8282	414400.0
1.8294	414400.0
1.8307	414500.0
1.8319	414500.0
1.8332	414500.0
1.8344	414500.0
1.8357	414500.0
1.8369	414700.0
1.8382	414700.0
1.8394	414700.0
1.8407	414700.0
1.8419	414700.0
1.8434	414700.0
1.8444	414700.0
1.8457	414700.0
1.8472	414700.0
1.8482	414800.0
1.8494	414800.0
1.8507	414800.0
1.852	414800.0
1.8532	414800.0
1.8545	414800.0
1.8557	414800.0
1.857	415000.0
1.8582	415000.0
1.8595	415000.0
1.8607	415000.0
1.862	415000.0
1.8632	415000.0
1.8645	415000.0
1.8657	415200.0
1.867	415200.0
1.8682	415200.0
1.8695	415200.0
1.8707	415200.0
1.872	415200.0
1.8732	415200.0
1.8745	415300.0
1.8758	415300.0
1.877	415300.0
1.8783	415300.0
1.8795	415300.0
1.8808	415300.0
1.882	415300.0
1.8833	415300.0
1.8845	415500.0
1.8858	415500.0
1.887	415500.0
1.8883	415500.0
1.8895	415500.0
1.8908	415500.0
1.892	415500.0
1.8933	415500.0
1.8945	415500.0
1.8958	415600.0
1.897	415600.0
1.8983	415600.0
1.8995	415600.0
1.9008	415600.0
1.9021	415600.0
1.9033	415600.0
1.9046	415800.0
1.9058	415800.0
1.9071	415800.0
1.9083	415800.0
1.9096	415800.0
1.9108	415800.0
1.9121	415800.0
1.9133	415800.0
1.9146	416000.0
1.9158	416000.0
1.9171	416000.0
1.9183	416000.0
1.9196	416000.0
1.9208	416000.0
1.9221	416000.0
1.9233	416100.0
1.9246	416100.0
1.9259	416100.0
1.9271	416100.0
1.9284	416100.0
1.9296	416100.0
1.9309	416100.0
1.9321	416100.0
1.9334	416300.0
1.9346	416300.0
1.9359	416300.0
1.9371	416300.0
1.9384	416300.0
1.9396	416400.0
1.9409	416300.0
1.9421	416300.0
1.9434	416300.0
1.9446	416400.0
1.9459	416400.0
1.9471	416400.0
1.9484	416400.0
1.9496	416400.0
1.9509	416400.0
1.9522	416400.0
1.9534	416400.0
1.9547	416600.0
1.9559	416600.0
1.9572	416600.0
1.9584	416600.0
1.9597	416600.0
1.9609	416600.0
1.9622	416600.0
1.9634	416600.0
1.9647	416800.0
1.9659	416800.0
1.9672	416800.0
1.9684	416800.0
1.9697	416800.0
1.9709	416800.0
1.9722	416800.0
1.9734	416800.0
1.9747	416900.0
1.976	416900.0
1.9772	416900.0
1.9785	416900.0
1.9797	416900.0
1.981	416900.0
1.9822	416900.0
1.9835	416900.0
1.9847	417100.0
1.986	417100.0
1.9872	417100.0
1.9885	417100.0
1.9897	417100.0
1.991	417100.0
1.9922	417100.0
1.9935	417100.0
1.9947	417100.0
1.996	417200.0
1.9972	417200.0
1.9985	417200.0
1.9997	417200.0
2.001	417200.0
2.0023	417200.0
2.0035	417200.0
2.0048	417400.0
2.006	417400.0
2.0073	417400.0
2.0088	417400.0
2.0098	417400.0
2.011	417400.0
2.0123	417400.0
2.0135	417400.0
2.0148	417400.0
2.016	417600.0
2.0173	417600.0
2.0183	417600.0
2.0198	417600.0
2.021	417600.0
2.0223	417600.0
2.0235	417600.0
2.0248	417600.0
2.0261	417700.0
2.0273	417700.0
2.0286	417700.0
2.0298	417700.0
2.0311	417700.0
2.0323	417700.0
2.0336	417700.0
2.0348	417700.0
2.0361	417700.0
2.0373	417700.0
2.0386	417700.0
2.0398	417700.0
2.0411	417900.0
2.0423	417900.0
2.0436	417900.0
2.0446	417900.0
2.0461	417900.0
2.0473	417900.0
2.0486	418000.0
2.0499	418000.0
2.0509	418000.0
2.0524	418000.0
2.0536	418000.0
2.0546	418000.0
2.0561	418000.0
2.0574	418000.0
2.0586	418000.0
2.0599	418000.0
2.0611	418200.0
2.0624	418200.0
2.0636	418200.0
2.0649	418200.0
2.0659	418200.0
2.0671	418200.0
2.0686	418200.0
2.0696	418200.0
2.0711	418200.0
2.0724	418200.0
2.0734	418200.0
2.0749	418400.0
2.0762	418400.0
2.0772	418400.0
2.0784	418400.0
2.0799	418400.0
2.0809	418400.0
2.0822	418400.0
2.0837	418400.0
2.0847	418400.0
2.0859	418500.0
2.0874	418500.0
2.0887	418500.0
2.0897	418500.0
2.0912	418500.0
2.0922	418500.0
2.0937	418500.0
2.0949	418500.0
2.0959	418500.0
2.0974	418700.0
2.0987	418700.0
2.0997	418700.0
2.101	418700.0
2.1022	418700.0
2.1037	418700.0
2.1047	418700.0
2.106	418700.0
2.107	418700.0
2.1082	418800.0
2.11	418800.0
2.111	418800.0
2.1122	418800.0
2.1132	418800.0
2.1147	418800.0
2.116	418800.0
2.117	418800.0
2.1185	418800.0
2.1195	418800.0
2.1207	419000.0
2.1222	419000.0
2.1232	419000.0
2.1247	419000.0
2.1258	419000.0
2.127	419000.0
2.1288	419000.0
2.1295	419000.0
2.131	419000.0
2.132	419000.0
2.1333	419200.0
2.1348	419200.0
2.1358	419200.0
2.1373	419200.0
2.1383	419200.0
2.1395	419200.0
2.141	419200.0
2.142	419200.0
2.1438	419300.0
2.1445	419300.0
2.1458	419300.0
2.1475	419300.0
2.1483	419300.0
2.1498	419300.0
2.1508	419300.0
2.1521	419300.0
2.1536	419300.0
2.1546	419300.0
2.1561	419300.0
2.1571	419500.0
2.1583	419500.0
2.1598	419500.0
2.1608	419500.0
2.1623	419500.0
2.1633	419500.0
2.1646	419500.0
2.1661	419500.0
2.1671	419500.0
2.1683	419500.0
2.1696	419600.0
2.1708	419500.0
2.1721	419600.0
2.1733	419600.0
2.1749	419600.0
2.1759	419600.0
2.1771	419600.0
2.1784	419600.0
2.1796	419600.0
2.1809	419600.0
2.1821	419600.0
2.1834	419600.0
2.1846	419800.0
2.1859	419800.0
2.1871	419800.0
2.1884	419800.0
2.1896	419800.0
2.1909	419800.0
2.1921	419800.0
2.1934	419800.0
2.1946	419800.0
2.1959	420000.0
2.1971	420000.0
2.1984	420000.0
2.1996	420000.0
2.2009	420000.0
2.2022	420000.0
2.2034	420000.0
2.2049	420000.0
2.2062	420000.0
2.2074	420000.0
2.2087	420000.0
2.2099	420000.0
2.2112	420100.0
2.2124	420000.0
2.2137	420100.0
2.2149	420100.0
2.2162	420100.0
2.2174	420100.0
2.2187	420100.0
2.2199	420100.0
2.2209	420100.0
2.2224	420100.0
2.2237	420100.0
2.2247	420100.0
2.2262	420300.0
2.2272	420300.0
2.2285	420300.0
2.23	420300.0
2.231	420300.0
2.2322	420300.0
2.2337	420300.0
2.2347	420300.0
2.236	420300.0
2.2372	420300.0
2.2385	420400.0
2.24	420400.0
2.241	420400.0
2.2422	420400.0
2.2437	420400.0
2.2447	420400.0
2.246	420400.0
2.2472	420400.0
2.2485	420400.0
2.25	420400.0
2.251	420400.0
2.2523	420400.0
2.2538	420400.0
2.2548	420600.0
2.256	420600.0
2.2575	420600.0
2.2585	420600.0
2.2598	420600.0
2.2613	420600.0
2.2623	420600.0
2.2638	420600.0
2.2648	420600.0
2.266	420600.0
2.2675	420600.0
2.2685	420800.0
2.2698	420800.0
2.2713	420800.0
2.2723	420800.0
2.2738	420800.0
2.2748	420800.0
2.2761	420800.0
2.2773	420800.0
2.2786	420800.0
2.2798	420800.0
2.2813	420800.0
2.2823	420900.0
2.2836	420800.0
2.2848	420900.0
2.2861	420900.0
2.2873	420900.0
2.2886	420900.0
2.2898	420900.0
2.2911	420900.0
2.2923	420900.0
2.2936	420900.0
2.2948	420900.0
2.2961	420900.0
2.2973	420900.0
2.2986	421100.0
2.2999	421100.0
2.3011	421100.0
2.3024	421100.0
2.3036	421100.0
2.3049	421100.0
2.3061	421100.0
2.3074	421100.0
2.3086	421100.0
2.3099	421100.0
2.3111	421100.0
2.3124	421100.0
2.3136	421200.0
2.3149	421200.0
2.3161	421200.0
2.3174	421200.0
2.3186	421200.0
2.3199	421200.0
2.3211	421200.0
2.3224	421200.0
2.3236	421200.0
2.3249	421200.0
2.3262	421200.0
2.3274	421400.0
2.3287	421400.0
2.3299	421400.0
2.3312	421400.0
2.3324	421400.0
2.3337	421400.0
2.3349	421400.0
2.3362	421400.0
2.3374	421400.0
2.3387	421400.0
2.3399	421400.0
2.3412	421400.0
2.3424	421400.0
2.3434	421400.0
2.3449	421400.0
2.3462	421600.0
2.3472	421600.0
2.3487	421600.0
2.3497	421600.0
2.3512	421600.0
2.3525	421600.0
2.3535	421600.0
2.355	421600.0
2.3562	421600.0
2.3572	421700.0
2.3587	421600.0
2.36	421700.0
2.3612	421600.0
2.3625	421700.0
2.3635	421700.0
2.365	421700.0
2.3662	421700.0
2.3672	421700.0
2.3687	421700.0
2.3697	421700.0
2.371	421700.0
2.3725	421700.0
2.3735	421700.0
2.375	421700.0
2.3763	421700.0
2.3773	421900.0
2.3788	421900.0
2.38	421900.0
2.381	421900.0
2.3825	421900.0
2.3835	421900.0
2.3848	421900.0
2.3863	421900.0
2.3873	421900.0
2.3885	421900.0
2.39	421900.0
2.3913	421900.0
2.3923	421900.0
2.3938	421900.0
2.3948	422000.0
2.3963	422000.0
2.3973	422000.0
2.3985	422000.0
2.4	422000.0
2.4011	422000.0
2.4023	422000.0
2.4038	422000.0
2.4048	422000.0
2.4061	422000.0
2.4073	422000.0
2.4086	422000.0
2.4098	422000.0
2.4111	422000.0
2.4123	422000.0
2.4136	422000.0
2.4148	422000.0
2.4161	422200.0
2.4176	422200.0
2.4186	422200.0
2.4198	422200.0
2.4213	422200.0
2.4223	422200.0
2.4238	422200.0
2.4249	422200.0
2.4261	422200.0
2.4274	422200.0
2.4286	422200.0
2.4299	422200.0
2.4311	422200.0
2.4324	422400.0
2.4336	422200.0
2.4349	422400.0
2.4361	422400.0
2.4374	422400.0
2.4386	422400.0
2.4399	422400.0
2.4411	422400.0
2.4424	422400.0
2.4436	422400.0
2.4449	422400.0
2.4461	422400.0
2.4474	422400.0
2.4486	422400.0
2.4499	422400.0
2.4512	422500.0
2.4524	422400.0
2.4537	422500.0
2.4549	422500.0
2.4562	422500.0
2.4574	422500.0
2.4587	422500.0
2.4599	422500.0
2.4612	422500.0
2.4624	422500.0
2.4637	422500.0
2.4649	422500.0
2.4662	422500.0
2.4674	422500.0
2.4687	422500.0
2.4699	422500.0
2.4712	422700.0
2.4724	422700.0
2.4737	422700.0
2.475	422700.0
2.4762	422700.0
2.4775	422700.0
2.4787	422700.0
2.48	422700.0
2.4812	422700.0
2.4825	422700.0
2.4837	422700.0
2.485	422700.0
2.486	422700.0
2.4875	422700.0
2.4887	422700.0
2.49	422700.0
2.4912	422800.0
2.4925	422800.0
2.4937	422800.0
2.495	422800.0
2.4962	422800.0
2.4975	422800.0
2.4987	422800.0
2.4997	422800.0
2.5013	422800.0
2.5025	422800.0
2.5035	422800.0
2.505	422800.0
2.506	422800.0
2.5075	422800.0
2.5088	422800.0
2.5098	422800.0
2.5113	422800.0
2.5125	423000.0
2.5135	422800.0
2.515	423000.0
2.5163	423000.0
2.5173	423000.0
2.5188	423000.0
2.5198	423000.0
2.521	423000.0
2.5225	423000.0
2.5235	423000.0
2.5248	423000.0
2.5261	423000.0
2.5273	423000.0
2.5286	423000.0
2.5298	423000.0
2.5311	423000.0
2.5326	423000.0
2.5338	423000.0
2.5348	423000.0
2.5363	423200.0
2.5373	423200.0
2.5386	423200.0
2.5398	423200.0
2.5413	423200.0
2.5426	423200.0
2.5436	423200.0
2.5451	423200.0
2.5461	423200.0
2.5473	423200.0
2.5486	423200.0
2.5499	423200.0
2.5511	423200.0
2.5524	423200.0
2.5536	423200.0
2.5549	423200.0
2.5564	423300.0
2.5574	423300.0
2.5586	423300.0
2.5601	423300.0
2.5611	423300.0
2.5626	423300.0
2.5639	423300.0
2.5649	423300.0
2.5661	423300.0
2.5676	423300.0
2.5686	423300.0
2.5699	423300.0
2.5714	423500.0
2.5724	423500.0
2.5736	423300.0
2.5751	423300.0
2.5762	423300.0
2.5774	423300.0
2.5789	423300.0
2.5799	423300.0
2.5812	423500.0
2.5824	423500.0
2.5837	423500.0
2.5849	423500.0
2.5862	423500.0
2.5874	423500.0
2.5887	423500.0
2.5899	423500.0
2.5912	423500.0
2.5924	423500.0
2.5937	423500.0
2.5949	423500.0
2.5962	423500.0
2.5974	423600.0
2.5987	423600.0
2.6	423500.0
2.6012	423500.0
2.6025	423500.0
2.6037	423500.0
2.6052	423600.0
2.6062	423600.0
2.6075	423600.0
2.609	423600.0
2.61	423600.0
2.6112	423600.0
2.6127	423600.0
2.6137	423600.0
2.615	423600.0
2.6162	423600.0
2.6172	423600.0
2.6187	423600.0
2.62	423600.0
2.621	423600.0
2.6225	423600.0
2.6237	423600.0
2.625	423600.0
2.6263	423600.0
2.6275	423600.0
2.6288	423600.0
2.63	423600.0
2.6313	423800.0
2.6325	423800.0
2.6335	423800.0
2.635	423800.0
2.6363	423800.0
2.6373	423600.0
2.6388	423800.0
2.6398	423800.0
2.641	423800.0
2.6425	423800.0
2.6435	423800.0
2.6448	423800.0
2.6463	423800.0
2.6473	423800.0
2.6485	423800.0
2.65	423800.0
2.6511	423800.0
2.6526	423800.0
2.6538	423800.0
2.6548	423800.0
2.6561	423800.0
2.6576	423800.0
2.6586	423800.0
2.6601	424000.0
2.6613	423800.0
2.6623	423800.0
2.6636	424000.0
2.6651	424000.0
2.6661	424000.0
2.6673	424000.0
2.6688	424000.0
2.6698	424000.0
2.6711	424000.0
2.6726	424000.0
2.6736	424000.0
2.6749	424000.0
2.6764	424000.0
2.6774	424000.0
2.6786	424000.0
2.6801	424000.0
2.6811	424000.0
2.6824	424000.0
2.6839	424000.0
2.6849	424000.0
2.6861	424000.0
2.6876	424100.0
2.6886	424100.0
2.6899	424100.0
2.6911	424000.0
2.6924	424100.0
2.6936	424000.0
2.6949	424100.0
2.6961	424100.0
2.6974	424000.0
2.6986	424100.0
2.6999	424100.0
2.7014	424100.0
2.7027	424100.0
2.7037	424100.0
2.7049	424100.0
2.7064	424100.0
2.7074	424100.0
2.7089	424100.0
2.7099	424100.0
2.7112	424100.0
2.7127	424100.0
2.7137	424100.0
2.7149	424100.0
2.7164	424300.0
2.7174	424300.0
2.7187	424100.0
2.7202	424300.0
2.7212	424300.0
2.7227	424300.0
2.7239	424300.0
2.725	424300.0
2.7265	424300.0
2.7277	424300.0
2.729	424300.0
2.73	424300.0
2.7312	424300.0
2.7325	424300.0
2.7337	424300.0
2.735	424300.0
2.7362	424300.0
2.7375	424300.0
2.7387	424300.0
2.74	424300.0
2.7412	424300.0
2.7425	424300.0
2.7437	424300.0
2.745	424300.0
2.7462	424300.0
2.7475	424300.0
2.7487	424300.0
2.7503	424300.0
2.7513	424300.0
2.7525	424400.0
2.7538	424400.0
2.755	424400.0
2.7563	424400.0
2.7575	424400.0
2.7588	424400.0
2.76	424400.0
2.7613	424400.0
2.7625	424400.0
2.7638	424400.0
2.765	424400.0
2.7663	424400.0
2.7675	424400.0
2.7688	424400.0
2.77	424400.0
2.7713	424400.0
2.7725	424400.0
2.7738	424400.0
2.775	424400.0
2.7763	424400.0
2.7776	424400.0
2.7788	424400.0
2.7801	424400.0
2.7813	424400.0
2.7826	424400.0
2.7838	424400.0
2.7851	424400.0
2.7863	424400.0
2.7876	424400.0
2.7888	424400.0
2.7901	424600.0
2.7913	424400.0
2.7926	424400.0
2.7938	424400.0
2.7951	424600.0
2.7963	424600.0
2.7976	424400.0
2.7988	424400.0
2.8001	424600.0
2.8014	424600.0
2.8026	424600.0
2.8039	424600.0
2.8051	424600.0
2.8064	424600.0
2.8076	424600.0
2.8089	424600.0
2.8101	424600.0
2.8114	424600.0
2.8126	424600.0
2.8139	424600.0
2.8151	424600.0
2.8164	424600.0
2.8174	424600.0
2.8189	424600.0
2.8199	424600.0
2.8211	424600.0
2.8226	424600.0
2.8236	424600.0
2.8251	424600.0
2.8262	424600.0
2.8274	424600.0
2.8289	424600.0
2.8299	424800.0
2.8314	424800.0
2.8327	424800.0
2.8337	424600.0
2.8352	424800.0
2.8364	424800.0
2.8377	424800.0
2.8389	424800.0
2.8402	424800.0
2.8414	424800.0
2.8424	424800.0
2.8439	424800.0
2.8449	424800.0
2.8464	424800.0
2.8477	424800.0
2.8487	424800.0
2.8502	424800.0
2.8512	424800.0
2.8527	424800.0
2.854	424800.0
2.855	424800.0
2.8565	424800.0
2.8575	424800.0
2.859	424800.0
2.8602	424800.0
2.8612	424900.0
2.8627	424800.0
2.8637	424800.0
2.865	424800.0
2.8665	424800.0
2.8675	424800.0
2.869	424800.0
2.8702	424800.0
2.8712	424800.0
2.8725	424800.0
2.8737	424800.0
2.8753	424800.0
2.8765	424800.0
2.8775	424900.0
2.8788	424800.0
2.8803	424900.0
2.8813	424900.0
2.8825	424800.0
2.8838	424900.0
2.8853	424900.0
2.8865	424900.0
2.8878	424900.0
2.8888	424900.0
2.8903	424900.0
2.8913	424900.0
2.8925	424900.0
2.894	424900.0
2.895	424900.0
2.8965	424900.0
2.8975	424900.0
2.8988	424900.0
2.9003	424900.0
2.9013	424900.0
2.9026	424900.0
2.9038	424900.0
2.9051	424900.0
2.9063	424900.0
2.9076	424900.0
2.9088	424900.0
2.9103	424900.0
2.9113	424900.0
2.9126	424900.0
2.9141	424900.0
2.9151	424900.0
2.9163	424900.0
2.9176	424900.0
2.9188	424900.0
2.9201	424900.0
2.9213	424900.0
2.9226	424900.0
2.9238	424900.0
2.9251	424900.0
2.9264	424900.0
2.9276	424900.0
2.9289	424900.0
2.9301	424900.0
2.9314	425100.0
2.9326	424900.0
2.9341	424900.0
2.9351	424900.0
2.9366	424900.0
2.9376	424900.0
2.9389	424900.0
2.9404	424900.0
2.9414	424900.0
2.9426	425100.0
2.9441	425100.0
2.9451	424900.0
2.9464	424900.0
2.9476	425100.0
2.9489	425100.0
2.9504	425100.0
2.9514	425100.0
2.9527	425100.0
2.9542	425100.0
2.9552	425100.0
2.9567	425100.0
2.9579	425100.0
2.9589	425100.0
2.9604	425100.0
2.9617	425100.0
2.9627	425100.0
2.9642	425100.0
2.9654	425100.0
2.9667	425100.0
2.9679	425100.0
2.9689	425100.0
2.9704	425100.0
2.9717	425100.0
2.9727	425100.0
2.9742	425100.0
2.9755	425100.0
2.9765	425100.0
2.978	425100.0
2.979	425100.0
2.9805	425100.0
2.9817	425100.0
2.9827	425100.0
2.9842	425100.0
2.9855	425100.0
2.9867	425100.0
2.988	425100.0
2.9892	425100.0
2.9905	425100.0
2.9917	425100.0
2.9927	425100.0
2.9942	425100.0
2.9955	425100.0
2.9965	425100.0
2.998	425100.0
2.999	425100.0
3.0005	425100.0
3.0018	425100.0
3.003	425200.0
3.0043	425100.0
3.0055	425100.0
3.0068	425100.0
3.008	425100.0
3.0093	425100.0
3.0105	425100.0
3.0118	425100.0
3.013	425100.0
3.0143	425100.0
3.0155	425100.0
3.0168	425200.0
3.018	425100.0
3.0193	425200.0
3.0205	425100.0
3.0218	425100.0
3.023	425100.0
3.0243	425100.0
3.0256	425100.0
3.0268	425100.0
3.0281	425100.0
3.0293	425100.0
3.0306	425100.0
3.0318	425100.0
3.0328	425100.0
3.0341	425100.0
3.0356	425100.0
3.0368	425100.0
3.0381	425100.0
3.0393	425100.0
3.0406	425100.0
3.0418	425200.0
3.0431	425100.0
3.0443	425100.0
3.0456	425200.0
3.0468	425200.0
3.0481	425200.0
3.0493	425200.0
3.0509	425200.0
3.0519	425200.0
3.0531	425200.0
3.0544	425200.0
3.0556	425200.0
3.0569	425200.0
3.0584	425200.0
3.0594	425200.0
3.0606	425200.0
3.0619	425200.0
3.0631	425200.0
3.0644	425200.0
3.0656	425200.0
3.0669	425200.0
3.0681	425100.0
3.0696	425100.0
3.0706	425100.0
3.0719	425200.0
3.0731	425200.0
3.0744	425200.0
3.0757	425100.0
3.0769	425100.0
3.0782	425100.0
3.0794	425200.0
3.0809	425200.0
3.0819	425200.0
3.0832	425100.0
3.0847	425200.0
3.0857	425200.0
3.0869	425100.0
3.0884	425200.0
3.0894	425200.0
3.0907	425100.0
3.0922	425200.0
3.0932	425200.0
3.0944	425200.0
3.0957	425200.0
3.0969	425200.0
3.0982	425200.0
3.0994	425200.0
3.1007	425200.0
3.102	425200.0
3.1032	425200.0
3.1045	425200.0
3.1057	425200.0
3.107	425200.0
3.1082	425200.0
3.1095	425100.0
3.111	425200.0
3.112	425200.0
3.1132	425200.0
3.1147	425200.0
3.1157	425200.0
3.117	425200.0
3.1185	425200.0
3.1195	425200.0
3.121	425200.0
3.1222	425200.0
3.1232	425200.0
3.1247	425200.0
3.126	425200.0
3.1273	425200.0
3.1285	425200.0
3.1298	425100.0
3.131	425100.0
3.132	425200.0
3.1335	425100.0
3.1348	425100.0
3.1358	425200.0
3.1373	425100.0
3.1385	425100.0
3.1398	425200.0
3.141	425200.0
3.142	425200.0
3.1435	425200.0
3.1448	425100.0
3.146	425100.0
3.1473	425100.0
3.1485	425100.0
3.1498	425100.0
3.1511	425200.0
3.1523	425200.0
3.1536	425200.0
3.1548	425200.0
3.1561	425200.0
3.1573	425200.0
3.1583	425200.0
3.1598	425100.0
3.1611	425100.0
3.1623	425100.0
3.1636	425200.0
3.1648	425200.0
3.1661	425200.0
3.1673	425100.0
3.1683	425100.0
3.1698	425100.0
3.1711	425100.0
3.1721	425100.0
3.1736	425100.0
3.1749	425200.0
3.1761	425200.0
3.1774	425100.0
3.1786	425100.0
3.1799	425100.0
3.1809	425100.0
3.1824	425100.0
3.1836	425100.0
3.1849	425100.0
3.1861	425100.0
3.1874	425100.0
3.1884	425200.0
3.1901	425100.0
3.1911	425100.0
3.1924	425100.0
3.1939	425100.0
3.1949	425100.0
3.1961	425100.0
3.1974	425100.0
3.1986	425100.0
3.1999	425100.0
3.2012	425100.0
3.2024	425100.0
3.2037	425100.0
3.2049	425100.0
3.2059	425100.0
3.2074	425100.0
3.2087	425100.0
3.2099	425100.0
3.2112	425100.0
3.2124	425100.0
3.2137	425100.0
3.2149	425100.0
3.2164	425100.0
3.2174	425100.0
3.2187	425100.0
3.2199	425100.0
3.2212	425100.0
3.2227	425100.0
3.2237	425100.0
3.225	425100.0
3.2265	425100.0
3.2275	425100.0
3.2287	425100.0
3.2302	425100.0
3.2312	425100.0
3.2327	425100.0
3.234	425100.0
3.235	425100.0
3.2365	425100.0
3.2377	425100.0
3.239	425100.0
3.2402	425100.0
3.2412	425100.0
3.2427	424900.0
3.244	424900.0
3.2452	424900.0
3.2465	424900.0
3.2477	424900.0
3.249	424900.0
3.2503	425100.0
3.2513	424900.0
3.2528	424900.0
3.254	424900.0
3.255	424900.0
3.2565	424900.0
3.2578	424900.0
3.259	424900.0
3.2603	424900.0
3.2615	424900.0
3.2628	424900.0
3.264	424900.0
3.2653	424900.0
3.2665	424900.0
3.2678	424900.0
3.269	424900.0
3.2703	424900.0
3.2715	424900.0
3.2728	424900.0
3.274	424900.0
3.2753	424900.0
3.2766	424800.0
3.2778	424900.0
3.2791	424900.0
3.2803	424900.0
3.2816	424900.0
3.2828	424900.0
3.2843	424900.0
3.2853	424900.0
3.2866	424800.0
3.2881	424800.0
3.2891	424800.0
3.2906	424800.0
3.2918	424800.0
3.2928	424800.0
3.2943	424800.0
3.2956	424800.0
3.2968	424800.0
3.2981	424800.0
3.2991	424800.0
3.3004	424800.0
3.3016	424800.0
3.3031	424800.0
3.3044	424800.0
3.3056	424800.0
3.3069	424800.0
3.3081	424800.0
3.3094	424800.0
3.3106	424600.0
3.3119	424800.0
3.3131	424800.0
3.3144	424800.0
3.3156	424800.0
3.3169	424800.0
3.3181	424800.0
3.3194	424800.0
3.3206	424600.0
3.3219	424600.0
3.3231	424800.0
3.3244	424800.0
3.3257	424600.0
3.3269	424600.0
3.3284	424600.0
3.3294	424600.0
3.3307	424600.0
3.3322	424600.0
3.3332	424600.0
3.3344	424600.0
3.3359	424600.0
3.3369	424600.0
3.3384	424600.0
3.3397	424600.0
3.3409	424600.0
3.3422	424600.0
3.3432	424600.0
3.3447	424600.0
3.3459	424600.0
3.3472	424600.0
3.3484	424400.0
3.3497	424600.0
3.351	424400.0
3.3522	424400.0
3.3535	424400.0
3.3547	424400.0
3.356	424400.0
3.3572	424400.0
3.3585	424400.0
3.3597	424400.0
3.361	424400.0
3.3622	424400.0
3.3635	424400.0
3.3647	424400.0
3.366	424400.0
3.3672	424400.0
3.3685	424400.0
3.3697	424400.0
3.371	424300.0
3.3722	424300.0
3.3735	424300.0
3.3747	424300.0
3.3763	424300.0
3.3775	424300.0
3.3788	424300.0
3.38	424300.0
3.381	424300.0
3.3825	424300.0
3.3838	424300.0
3.385	424300.0
3.3863	424300.0
3.3875	424100.0
3.3888	424100.0
3.39	424100.0
3.391	424300.0
3.3925	424100.0
3.3938	424100.0
3.395	424100.0
3.3963	424100.0
3.3975	424100.0
3.3988	424100.0
3.4	424100.0
3.4013	424100.0
3.4023	424100.0
3.4036	424000.0
3.4048	424000.0
3.4061	424000.0
3.4073	424000.0
3.4086	424000.0
3.4098	423800.0
3.4111	423800.0
3.4123	423800.0
3.4136	423800.0
3.4146	423800.0
3.4161	423800.0
3.4173	423800.0
3.4183	423800.0
3.4196	423800.0
3.4208	423800.0
3.4221	423800.0
3.4233	423800.0
3.4246	423600.0
3.4259	423800.0
3.4271	423600.0
3.4281	423600.0
3.4296	423600.0
3.4306	423600.0
3.4319	423600.0
3.4331	423600.0
3.4344	423600.0
3.4356	423600.0
3.4369	423600.0
3.4379	423500.0
3.4394	423500.0
3.4404	423500.0
3.4416	423500.0
3.4429	423500.0
3.4441	423500.0
3.4454	423500.0
3.4466	423300.0
3.4479	423300.0
3.4491	423300.0
3.4504	423300.0
3.4517	423300.0
3.4529	423300.0
3.4539	423300.0
3.4554	423200.0
3.4567	423200.0
3.4577	423200.0
3.4592	423300.0
3.4604	423200.0
3.4617	423200.0
3.4629	423200.0
3.4642	423200.0
