Sample 2
1.2558	376900.0
1.257	376900.0
1.2585	377100.0
1.2595	377100.0
1.2608	377200.0
1.262	377400.0
1.2633	377400.0
1.2645	377600.0
1.2658	377700.0
1.267	377700.0
1.2683	377900.0
1.2695	377900.0
1.2708	378000.0
1.272	378200.0
1.2733	378200.0
1.2743	378400.0
1.2758	378400.0
1.2771	378500.0
1.2781	378700.0
1.2796	378700.0
1.2808	378800.0
1.2818	379000.0
1.2831	379000.0
1.2843	379200.0
1.2856	379300.0
1.2868	379300.0
1.2881	379500.0
1.2893	379500.0
1.2906	379600.0
1.2918	379800.0
1.2931	379800.0
1.2943	380000.0
1.2956	380000.0
1.2968	380100.0
1.2981	380300.0
1.2991	380300.0
1.3004	380400.0
1.3019	380400.0
1.3029	380600.0
1.3041	380800.0
1.3054	380800.0
1.3066	380900.0
1.3079	381100.0
1.3091	381100.0
1.3104	381200.0
1.3116	381200.0
1.3129	381400.0
1.3139	381400.0
1.3154	381600.0
1.3164	381700.0
1.3176	381900.0
1.3191	381900.0
1.3204	381900.0
1.3214	382000.0
1.3226	382200.0
1.3239	382400.0
1.3251	382400.0
1.3264	382500.0
1.3277	382500.0
1.3289	382700.0
1.3302	382700.0
1.3312	382800.0
1.3324	383000.0
1.3339	383000.0
1.3349	383200.0
1.3362	383200.0
1.3374	383300.0
1.3387	383500.0
1.3399	383500.0
1.3412	383600.0
1.3424	383600.0
1.3437	383800.0
1.3449	384000.0
1.3459	384000.0
1.3472	384100.0
1.3484	384100.0
1.3497	384300.0
1.351	384400.0
1.3522	384400.0
1.3535	384600.0
1.3547	384600.0
1.356	384800.0
1.357	384900.0
1.3585	384900.0
1.3595	385100.0
1.3607	385100.0
1.362	385200.0
1.3632	385400.0
1.3645	385400.0
1.3657	385600.0
1.367	385600.0
1.3682	385700.0
1.3695	385700.0
1.3705	385900.0
1.3717	386000.0
1.373	386000.0
1.3742	386200.0
1.3755	386200.0
1.3768	386400.0
1.378	386400.0
1.3793	386500.0
1.3803	386700.0
1.3815	386700.0
1.3828	386800.0
1.384	386800.0
1.3853	387000.0
1.3865	387200.0
1.3878	387300.0
1.3888	387500.0
1.39	387500.0
1.3913	387500.0
1.3925	387600.0
1.3938	387800.0
1.3948	387800.0
1.396	387800.0
1.3975	388000.0
1.3988	388100.0
1.4	388100.0
1.4011	388300.0
1.4026	388300.0
1.4038	388400.0
1.4048	388400.0
1.4061	388600.0
1.4073	388600.0
1.4086	388800.0
1.4098	388800.0
1.4108	388900.0
1.4123	389100.0
1.4133	389100.0
1.4146	389200.0
1.4161	389400.0
1.4171	389400.0
1.4183	389600.0
1.4196	389700.0
1.4206	389700.0
1.4218	389700.0
1.4231	389900.0
1.4243	390000.0
1.4254	390200.0
1.4266	390200.0
1.4281	390200.0
1.4294	390400.0
1.4306	390400.0
1.4316	390500.0
1.4329	390700.0
1.4344	390800.0
1.4354	390800.0
1.4366	391000.0
1.4379	391000.0
1.4389	391200.0
1.4401	391200.0
1.4414	391300.0
1.4426	391300.0
1.4436	391500.0
1.4451	391600.0
1.4464	391600.0
1.4474	391800.0
1.4486	391800.0
1.4499	392000.0
1.4512	392000.0
1.4524	392100.0
1.4537	392100.0
1.4547	392300.0
1.4559	392400.0
1.4572	392400.0
1.4584	392400.0
1.4597	392600.0
1.4607	392800.0
1.4622	392800.0
1.4632	392900.0
1.4644	392900.0
1.4657	393100.0
1.4669	393200.0
1.4682	393200.0
1.4694	393400.0
1.4707	393400.0
1.4717	393600.0
1.4732	393600.0
1.4744	393700.0
1.4757	393700.0
1.477	393900.0
1.4782	393900.0
1.4792	394000.0
1.4805	394000.0
1.4817	394200.0
1.483	394200.0
1.4842	394400.0
1.4855	394400.0
1.4867	394500.0
1.4877	394500.0
1.489	394700.0
1.4902	394800.0
1.4915	394800.0
1.4927	395000.0
1.494	395200.0
1.495	395200.0
1.4962	395200.0
1.4977	395300.0
1.4987	395500.0
1.5	395500.0
1.5013	395600.0
1.5023	395600.0
1.5038	395800.0
1.5048	395800.0
1.506	396000.0
1.5073	396000.0
1.5085	396100.0
1.5098	396100.0
1.5108	396300.0
1.512	396300.0
1.5133	396400.0
1.5145	396600.0
1.5158	396600.0
1.5168	396800.0
1.5183	396800.0
1.5193	396900.0
1.5205	396900.0
1.5218	397100.0
1.523	397100.0
1.5243	397200.0
1.5256	397400.0
1.5268	397600.0
1.5278	397600.0
1.5288	397600.0
1.5301	397700.0
1.5313	397700.0
1.5326	397900.0
1.5338	398000.0
1.5348	398000.0
1.5363	398000.0
1.5376	398200.0
1.5388	398200.0
1.5398	398400.0
1.5411	398400.0
1.5423	398500.0
1.5436	398500.0
1.5448	398700.0
1.5461	398800.0
1.5471	398800.0
1.5483	398800.0
1.5496	399000.0
1.5509	399200.0
1.5521	399200.0
1.5534	399300.0
1.5544	399300.0
1.5556	399500.0
1.5569	399500.0
1.5581	399600.0
1.5594	399600.0
1.5604	399800.0
1.5616	399800.0
1.5629	400000.0
1.5641	400000.0
1.5654	400100.0
1.5666	400100.0
1.5676	400300.0
1.5689	400300.0
1.5701	400400.0
1.5714	400400.0
1.5726	400600.0
1.5736	400600.0
1.5749	400800.0
1.5762	400900.0
1.5774	400900.0
1.5787	401100.0
1.5797	401100.0
1.5809	401200.0
1.5824	401400.0
1.5834	401400.0
1.5849	401600.0
1.5859	401600.0
1.5872	401700.0
1.5884	401700.0
1.5897	401900.0
1.5909	401900.0
1.5922	402000.0
1.5934	402000.0
1.5947	402200.0
1.5959	402200.0
1.5972	402400.0
1.5984	402500.0
1.5997	402500.0
1.601	402700.0
1.6022	402700.0
1.6035	402800.0
1.6047	402800.0
1.606	403000.0
1.6072	403000.0
1.6085	403200.0
1.6097	403200.0
1.611	403300.0
1.612	403300.0
1.6135	403500.0
1.6147	403500.0
1.6157	403600.0
1.6172	403600.0
1.6185	403800.0
1.6195	403800.0
1.621	404000.0
1.622	404000.0
1.6232	404100.0
1.6247	404100.0
1.6258	404300.0
1.627	404300.0
1.6285	404400.0
1.6295	404400.0
1.631	404600.0
1.632	404800.0
1.6333	404800.0
1.6345	404800.0
1.636	404900.0
1.637	405100.0
1.6383	405100.0
1.6395	405200.0
1.6408	405200.0
1.642	405200.0
1.6433	405400.0
1.6445	405600.0
1.6458	405600.0
1.6473	405700.0
1.6483	405700.0
1.6495	405900.0
1.6508	405900.0
1.6521	406000.0
1.6533	406000.0
1.6546	406200.0
1.6558	406400.0
1.6568	406400.0
1.6583	406400.0
1.6596	406500.0
1.6606	406500.0
1.6621	406700.0
1.6631	406700.0
1.6643	406800.0
1.6658	406800.0
1.6668	407000.0
1.6681	407000.0
1.6693	407200.0
1.6706	407200.0
1.6718	407300.0
1.6731	407300.0
1.6743	407500.0
1.6756	407500.0
1.6769	407600.0
1.6781	407600.0
1.6794	407800.0
1.6806	407800.0
1.6819	408000.0
1.6831	408000.0
1.6844	408100.0
1.6856	408100.0
1.6869	408300.0
1.6881	408300.0
1.6894	408400.0
1.6906	408600.0
1.6919	408600.0
1.6931	408600.0
1.6944	408800.0
1.6956	408800.0
1.6969	408900.0
1.6981	408900.0
1.6991	409100.0
1.7004	409200.0
1.7019	409200.0
1.7029	409200.0
1.7042	409400.0
1.7054	409400.0
1.7067	409600.0
1.7079	409600.0
1.7092	409700.0
1.7104	409700.0
1.7117	409900.0
1.7129	409900.0
1.7142	410000.0
1.7154	410000.0
1.7167	410000.0
1.7179	410200.0
1.7192	410400.0
1.7202	410400.0
1.7217	410400.0
1.7232	410500.0
1.7242	410500.0
1.7257	410700.0
1.7267	410700.0
1.728	410800.0
1.7292	411000.0
1.7305	411000.0
1.7317	411000.0
1.733	411200.0
1.7342	411200.0
1.7355	411300.0
1.7367	411300.0
1.738	411500.0
1.7392	411500.0
1.7405	411600.0
1.7417	411600.0
1.743	411800.0
1.7442	411800.0
1.7452	412000.0
1.7467	412000.0
1.7477	412100.0
1.749	412100.0
1.7505	412100.0
1.7515	412300.0
1.7528	412300.0
1.754	412400.0
1.7553	412400.0
1.7565	412600.0
1.7578	412600.0
1.759	412800.0
1.7603	412800.0
1.7615	412800.0
1.7628	412900.0
1.764	412900.0
1.7653	413100.0
1.7665	413100.0
1.7678	413200.0
1.769	413200.0
1.7703	413400.0
1.7715	413400.0
1.7725	413600.0
1.7738	413600.0
1.7753	413700.0
1.7763	413700.0
1.7776	413900.0
1.7788	413900.0
1.7801	413900.0
1.7813	414000.0
1.7826	414200.0
1.7838	414200.0
1.7851	414200.0
1.7863	414400.0
1.7873	414400.0
1.7888	414500.0
1.7898	414500.0
1.7911	414700.0
1.7923	414700.0
1.7936	414700.0
1.7948	414800.0
1.7961	414800.0
1.7973	415000.0
1.7986	415000.0
1.7999	415200.0
1.8011	415200.0
1.8024	415300.0
1.8036	415300.0
1.8046	415500.0
1.8061	415500.0
1.8071	415600.0
1.8084	415600.0
1.8096	415600.0
1.8109	415800.0
1.8121	415800.0
1.8134	416000.0
1.8146	416000.0
1.8159	416100.0
1.8171	416100.0
1.8184	416100.0
1.8196	416300.0
1.8209	416300.0
1.8219	416400.0
1.8234	416400.0
1.8244	416600.0
1.8257	416600.0
1.8272	416600.0
1.8282	416800.0
1.8294	416800.0
1.8307	416900.0
1.8319	416900.0
1.8332	417100.0
1.8344	417100.0
1.8354	417200.0
1.8369	417200.0
1.8382	417200.0
1.8392	417400.0
1.8404	417400.0
1.8417	417600.0
1.8429	417600.0
1.8442	417700.0
1.8454	417700.0
1.8467	417900.0
1.8479	417900.0
1.8492	418000.0
1.8505	418000.0
1.8517	418000.0
1.8527	418200.0
1.8542	418200.0
1.8555	418400.0
1.8565	418400.0
1.858	418500.0
1.8592	418500.0
1.8602	418500.0
1.8615	418700.0
1.8627	418700.0
1.864	418800.0
1.8652	418800.0
1.8665	418800.0
1.8677	419000.0
1.869	419000.0
1.8702	419200.0
1.8715	419300.0
1.8727	419300.0
1.8737	419300.0
1.8753	419500.0
1.8763	419500.0
1.8775	419500.0
1.8788	419600.0
1.88	419600.0
1.8813	419800.0
1.8825	419800.0
1.8838	420000.0
1.885	420000.0
1.8863	420000.0
1.8873	420100.0
1.8885	420100.0
1.89	420300.0
1.891	420300.0
1.8923	420400.0
1.8935	420400.0
1.8948	420400.0
1.896	420600.0
1.8973	420600.0
1.8985	420800.0
1.8998	420800.0
1.9008	420800.0
1.9021	420900.0
1.9036	420900.0
1.9046	421100.0
1.9058	421100.0
1.9071	421100.0
1.9083	421200.0
1.9096	421200.0
1.9108	421400.0
1.9121	421400.0
1.9133	421600.0
1.9146	421600.0
1.9158	421700.0
1.9171	421700.0
1.9183	421700.0
1.9193	421900.0
1.9206	421900.0
1.9218	422000.0
1.9231	422000.0
1.9243	422000.0
1.9256	422200.0
1.9269	422200.0
1.9281	422400.0
1.9294	422400.0
1.9306	422400.0
1.9316	422500.0
1.9329	422500.0
1.9344	422700.0
1.9354	422700.0
1.9366	422700.0
1.9379	422800.0
1.9391	422800.0
1.9404	423000.0
1.9416	423000.0
1.9426	423000.0
1.9441	423200.0
1.9451	423200.0
1.9464	423200.0
1.9476	423300.0
1.9489	423300.0
1.9501	423500.0
1.9514	423500.0
1.9527	423500.0
1.9539	423600.0
1.9552	423600.0
1.9562	423800.0
1.9577	423800.0
1.9589	424000.0
1.9599	424000.0
1.9612	424000.0
1.9624	424100.0
1.9637	424300.0
1.9649	424100.0
1.9662	424300.0
1.9674	424300.0
1.9687	424400.0
1.9697	424400.0
1.9709	424600.0
1.9724	424600.0
1.9734	424600.0
1.9747	424800.0
1.976	424800.0
1.9772	424800.0
1.9785	424900.0
1.9797	424900.0
1.981	425100.0
1.9822	425100.0
1.9835	425100.0
1.9845	425200.0
1.9857	425200.0
1.987	425200.0
1.9882	425400.0
1.9895	425400.0
1.9907	425600.0
1.992	425600.0
1.9932	425600.0
1.9942	425700.0
1.9955	425700.0
1.9967	425900.0
1.998	425900.0
1.9992	425900.0
2.0005	426000.0
2.0018	426000.0
2.003	426200.0
2.0043	426200.0
2.0055	426200.0
2.0068	426400.0
2.0078	426400.0
2.009	426400.0
2.0103	426500.0
2.0115	426500.0
2.0128	426700.0
2.014	426700.0
2.015	426700.0
2.0165	426800.0
2.0175	426800.0
2.0188	427000.0
2.02	427000.0
2.0213	427000.0
2.0225	427200.0
2.0238	427200.0
2.0248	427200.0
2.0261	427300.0
2.0276	427300.0
2.0286	427500.0
2.0298	427500.0
2.0311	427500.0
2.0323	427600.0
2.0336	427600.0
2.0348	427600.0
2.0358	427800.0
2.0373	427800.0
2.0383	428000.0
2.0396	428000.0
2.0408	428000.0
2.0421	428100.0
2.0433	428100.0
2.0446	428100.0
2.0456	428300.0
2.0468	428300.0
2.0481	428400.0
2.0493	428400.0
2.0506	428400.0
2.0519	428600.0
2.0531	428600.0
2.0544	428800.0
2.0556	428800.0
2.0569	428800.0
2.0581	428800.0
2.0591	428900.0
2.0604	428900.0
2.0616	429100.0
2.0629	429100.0
2.0641	429100.0
2.0654	429200.0
2.0664	429200.0
2.0676	429200.0
2.0689	429400.0
2.0701	429400.0
2.0714	429400.0
2.0726	429600.0
2.0739	429600.0
2.0751	429700.0
2.0762	429700.0
2.0774	429700.0
2.0787	429900.0
2.0799	429900.0
2.0812	429900.0
2.0824	430000.0
2.0837	430000.0
2.0849	430200.0
2.0859	430200.0
2.0874	430400.0
2.0884	430400.0
2.0897	430400.0
2.0909	430400.0
2.0922	430500.0
2.0932	430500.0
2.0947	430700.0
2.0957	430700.0
2.0969	430700.0
2.0982	430700.0
2.0994	430800.0
2.1007	430800.0
2.102	431000.0
2.103	431000.0
2.1045	431000.0
2.1057	431200.0
2.1067	431200.0
2.108	431200.0
2.1092	431300.0
2.1105	431300.0
2.1117	431300.0
2.113	431500.0
2.114	431500.0
2.1155	431500.0
2.1167	431600.0
2.1177	431600.0
2.119	431800.0
2.1202	431800.0
2.1215	431800.0
2.1227	431800.0
2.124	432000.0
2.125	432000.0
2.1263	432100.0
2.1275	432100.0
2.1288	432100.0
2.13	432100.0
2.1313	432300.0
2.1325	432300.0
2.1335	432400.0
2.1348	432400.0
2.136	432600.0
2.1373	432600.0
2.1385	432600.0
2.1395	432800.0
2.1408	432800.0
2.142	432800.0
2.1433	432800.0
2.1445	432900.0
2.1458	432900.0
2.147	433100.0
2.148	433100.0
2.1495	433100.0
2.1506	433100.0
2.1518	433200.0
2.1533	433400.0
2.1543	433400.0
2.1556	433400.0
2.1568	433400.0
2.1578	433600.0
2.1593	433600.0
2.1603	433600.0
2.1618	433700.0
2.1628	433700.0
2.1641	433900.0
2.1653	433900.0
2.1666	433900.0
2.1681	434000.0
2.1688	434000.0
2.1703	434000.0
2.1718	434200.0
2.1728	434200.0
2.1741	434200.0
2.1754	434400.0
2.1766	434500.0
2.1779	434500.0
2.1791	434500.0
2.1804	434500.0
2.1816	434700.0
2.1829	434700.0
2.1841	434700.0
2.1854	434800.0
2.1866	434800.0
2.1879	434800.0
2.1891	435000.0
2.1904	435000.0
2.1916	435000.0
2.1929	435200.0
2.1941	435200.0
2.1954	435300.0
2.1966	435300.0
2.1979	435300.0
2.1991	435300.0
2.2001	435500.0
2.2017	435500.0
2.2029	435500.0
2.2039	435600.0
2.2057	435600.0
2.2067	435600.0
2.2079	435800.0
2.2094	436000.0
2.2102	436000.0
2.2117	436000.0
2.2129	436000.0
2.2139	436000.0
2.2154	436100.0
2.2167	436100.0
2.2179	436300.0
2.2189	436100.0
2.2204	436300.0
2.2217	436300.0
2.2229	436400.0
2.2242	436400.0
2.2252	436400.0
2.2265	436600.0
2.228	436600.0
2.229	436600.0
2.2302	436800.0
2.2315	436800.0
2.2327	436800.0
2.234	436900.0
2.2352	436900.0
2.2365	436900.0
2.2377	437100.0
2.239	437100.0
2.2402	437100.0
2.2415	437200.0
2.2427	437200.0
2.244	437200.0
2.2452	437400.0
2.2465	437400.0
2.2477	437400.0
2.249	437600.0
2.2503	437600.0
2.2515	437600.0
2.2528	437700.0
2.254	437700.0
2.2553	437700.0
2.2565	437900.0
2.2578	437900.0
2.259	437900.0
2.2603	438000.0
2.2615	438000.0
2.2625	438000.0
2.264	438200.0
2.2653	438200.0
2.2663	438200.0
2.2678	438400.0
2.2688	438400.0
2.27	438400.0
2.2715	438500.0
2.2725	438500.0
2.2738	438500.0
2.275	438500.0
2.2763	438700.0
2.2776	438700.0
2.2788	438700.0
2.2801	438800.0
2.2813	438800.0
2.2826	438800.0
2.2838	439000.0
2.2851	439000.0
2.2863	439000.0
2.2876	439200.0
2.2888	439200.0
2.2901	439200.0
2.2918	439300.0
2.2926	439300.0
2.2938	439300.0
2.2951	439500.0
2.2963	439500.0
2.2976	439500.0
2.2986	439600.0
2.2999	439600.0
2.3011	439600.0
2.3024	439600.0
2.3036	439800.0
2.3049	439800.0
2.3061	440000.0
2.3074	440000.0
2.3086	440000.0
2.3099	440000.0
2.3111	440100.0
2.3124	440100.0
2.3136	440100.0
2.3149	440300.0
2.3174	440300.0
2.3181	440400.0
2.3191	440400.0
2.3201	440400.0
2.3211	440400.0
2.3224	440600.0
2.3234	440600.0
2.3246	440600.0
2.3262	440600.0
2.3272	440800.0
2.3284	440800.0
2.3299	440800.0
2.3309	440900.0
2.3322	440900.0
2.3334	440900.0
2.3347	441100.0
2.3359	441100.0
2.3372	441100.0
2.3384	441100.0
2.3397	441200.0
2.3417	441200.0
2.3424	441200.0
2.3437	441400.0
2.3447	441400.0
2.3462	441400.0
2.3472	441600.0
2.3484	441600.0
2.3497	441600.0
2.351	441700.0
2.3522	441700.0
2.3535	441700.0
2.3547	441700.0
2.356	441900.0
2.3572	441900.0
2.3585	441900.0
2.3597	442000.0
2.361	442000.0
2.3622	442000.0
2.3635	442200.0
2.3647	442200.0
2.366	442200.0
2.3672	442400.0
2.3682	442400.0
2.3697	442400.0
2.371	442400.0
2.372	442500.0
2.3735	442500.0
2.3745	442500.0
2.3758	442500.0
2.3773	442700.0
2.3783	442700.0
2.3795	442700.0
2.381	442800.0
2.382	442800.0
2.3833	442800.0
2.3845	443000.0
2.3858	443000.0
2.387	443000.0
2.3883	443000.0
2.3895	443200.0
2.3908	443200.0
2.392	443300.0
2.3933	443300.0
2.3945	443300.0
2.3958	443300.0
2.397	443300.0
2.3983	443500.0
2.3993	443500.0
2.4008	443500.0
2.4018	443600.0
2.4031	443600.0
2.4043	443600.0
2.4056	443600.0
2.4068	443800.0
2.4081	443800.0
2.4093	443800.0
2.4106	444000.0
2.4118	444000.0
2.4131	444000.0
2.4143	444100.0
2.4156	444100.0
2.4166	444100.0
2.4181	444100.0
2.4191	444300.0
2.4206	444300.0
2.4218	444300.0
2.4228	444300.0
2.4241	444300.0
2.4256	444400.0
2.4266	444400.0
2.4279	444600.0
2.4291	444600.0
2.4304	444600.0
2.4316	444800.0
2.4329	444800.0
2.4341	444800.0
2.4354	444800.0
2.4366	444900.0
2.4379	444900.0
2.4391	444900.0
2.4404	444900.0
2.4416	445100.0
2.4426	445100.0
2.4439	445100.0
2.4454	445100.0
2.4464	445200.0
2.4476	445200.0
2.4489	445200.0
2.4501	445400.0
2.4514	445400.0
2.4527	445400.0
2.4539	445600.0
2.4552	445600.0
2.4564	445600.0
2.4577	445600.0
2.4589	445600.0
2.4599	445700.0
2.4614	445700.0
2.4627	445700.0
2.4637	445900.0
2.4649	445900.0
2.4664	445900.0
2.4674	445900.0
2.4687	446000.0
2.4699	446000.0
2.4712	446000.0
2.4724	446200.0
2.4737	446200.0
2.475	446200.0
2.4762	446200.0
2.4775	446400.0
2.4787	446400.0
2.48	446400.0
2.481	446500.0
2.4825	446500.0
2.4835	446500.0
2.4847	446500.0
2.4862	446700.0
2.4872	446700.0
2.4885	446700.0
2.4897	446700.0
2.491	446800.0
2.4922	446800.0
2.4935	446800.0
2.4947	446800.0
2.496	447000.0
2.4972	447000.0
2.4985	447000.0
2.4997	447000.0
2.5008	447000.0
2.5023	447200.0
2.5035	447200.0
2.5045	447200.0
2.5058	447300.0
2.507	447300.0
2.5083	447300.0
2.5095	447500.0
2.5108	447500.0
2.512	447500.0
2.5133	447600.0
2.5145	447600.0
2.516	447600.0
2.517	447800.0
2.5183	447600.0
2.5198	447800.0
2.5208	447800.0
2.5223	448000.0
2.5235	448000.0
2.5248	448000.0
2.5261	448000.0
2.5273	448100.0
2.5286	448100.0
2.5298	448100.0
2.5311	448300.0
2.5323	448300.0
2.5338	448300.0
2.5348	448300.0
2.5363	448400.0
2.5376	448400.0
2.5388	448400.0
2.5401	448400.0
2.5413	448600.0
2.5426	448600.0
2.5441	448600.0
2.5453	448800.0
2.5466	448800.0
2.5478	448800.0
2.5491	448800.0
2.5504	448900.0
2.5516	448900.0
2.5529	448900.0
2.5541	448900.0
2.5556	449100.0
2.5569	449100.0
2.5581	449100.0
2.5594	449200.0
2.5606	449200.0
2.5619	449200.0
2.5631	449200.0
2.5646	449200.0
2.5659	449400.0
2.5671	449400.0
2.5684	449400.0
2.5696	449600.0
2.5709	449600.0
2.5721	449600.0
2.5734	449600.0
2.5746	449700.0
2.5762	449700.0
2.5772	449700.0
2.5787	449700.0
2.5799	449700.0
2.5812	449900.0
2.5824	449900.0
2.5839	449900.0
2.5849	450000.0
2.5864	450000.0
2.5877	450000.0
2.5889	450000.0
2.5902	450200.0
2.5914	450200.0
2.5927	450200.0
2.5942	450200.0
2.5952	450400.0
2.5967	450400.0
2.5979	450400.0
2.5992	450400.0
2.6005	450500.0
2.6017	450500.0
2.603	450500.0
2.6045	450500.0
2.6055	450500.0
2.607	450700.0
2.6082	450700.0
2.6095	450700.0
2.6107	450800.0
2.612	450800.0
2.6132	450800.0
2.6147	450800.0
2.6157	451000.0
2.6172	451000.0
2.6185	451000.0
2.6197	451000.0
2.621	451200.0
2.6222	451200.0
2.6235	451200.0
2.6247	451200.0
2.626	451300.0
2.6273	451300.0
2.6288	451300.0
2.63	451300.0
2.6313	451300.0
2.6325	451500.0
2.6338	451500.0
2.635	451500.0
2.6365	451500.0
2.6375	451600.0
2.639	451600.0
2.64	451600.0
2.6413	451600.0
2.6428	451800.0
2.644	451800.0
2.6453	451800.0
2.6465	451800.0
2.6478	452000.0
2.649	452000.0
2.6506	452000.0
2.6516	452000.0
2.6531	452100.0
2.6543	452100.0
2.6556	452100.0
2.6568	452100.0
2.6581	452100.0
2.6593	452300.0
2.6608	452300.0
2.6618	452300.0
2.6631	452300.0
2.6646	452400.0
2.6656	452400.0
2.6671	452400.0
2.6683	452600.0
2.6696	452600.0
2.6708	452600.0
2.6721	452600.0
2.6733	452600.0
2.6749	452800.0
2.6759	452800.0
2.6774	452800.0
2.6786	452800.0
2.6799	452800.0
2.6811	452900.0
2.6824	452900.0
2.6836	453100.0
2.6851	452900.0
2.6861	453100.0
2.6874	453100.0
2.6889	453100.0
2.6899	453200.0
2.6914	453200.0
2.6926	453200.0
2.6939	453200.0
2.6951	453200.0
2.6964	453200.0
2.6976	453400.0
2.6991	453400.0
2.7001	453400.0
2.7014	453400.0
2.7029	453600.0
2.7039	453600.0
2.7054	453600.0
2.7067	453700.0
2.7079	453700.0
2.7092	453700.0
2.7104	453700.0
2.7117	453700.0
2.7129	453700.0
2.7142	453900.0
2.7154	453900.0
2.7167	453900.0
2.7179	453900.0
2.7194	454000.0
2.7207	454000.0
2.7219	454000.0
2.7232	454000.0
2.7244	454000.0
2.7257	454200.0
2.727	454200.0
2.7282	454200.0
2.7295	454400.0
2.731	454400.0
2.7322	454400.0
2.7335	454500.0
2.7347	454500.0
2.736	454500.0
2.7372	454500.0
2.7385	454500.0
2.7397	454500.0
2.7412	454700.0
2.7422	454700.0
2.7437	454700.0
2.745	454700.0
2.7462	454700.0
2.7475	454800.0
2.749	454800.0
2.75	454800.0
2.7513	454800.0
2.7525	454800.0
2.7538	455000.0
2.7553	455000.0
2.7563	455000.0
2.7575	455000.0
2.7588	455000.0
2.7603	455200.0
2.7615	455200.0
2.7625	455200.0
2.764	455200.0
2.7653	455300.0
2.7665	455300.0
2.7678	455300.0
2.769	455300.0
2.7703	455300.0
2.7715	455500.0
2.7728	455500.0
2.774	455500.0
2.7756	455500.0
2.7766	455600.0
2.7781	455600.0
2.7793	455600.0
2.7803	455600.0
2.7818	455600.0
2.7831	455800.0
2.7843	455800.0
2.7856	455800.0
2.7868	455800.0
2.7881	456000.0
2.7896	456000.0
2.7906	456000.0
2.7921	456000.0
2.7933	456100.0
2.7943	456100.0
2.7958	456100.0
2.7971	456100.0
2.7983	456100.0
2.7996	456300.0
2.8009	456300.0
2.8021	456300.0
2.8034	456300.0
2.8046	456300.0
2.8061	456400.0
2.8074	456400.0
2.8084	456400.0
2.8099	456400.0
2.8111	456400.0
2.8124	456600.0
2.8136	456600.0
2.8149	456600.0
2.8161	456600.0
2.8176	456800.0
2.8186	456800.0
2.8201	456800.0
2.8214	456800.0
2.8224	456800.0
2.8239	456900.0
2.8251	456900.0
2.8264	456900.0
2.8277	456900.0
2.8292	457100.0
2.8302	457100.0
2.8312	457100.0
2.8327	457100.0
2.8339	457100.0
2.8352	457100.0
2.8364	457200.0
2.8377	457200.0
2.8389	457200.0
2.8404	457200.0
2.8417	457200.0
2.8427	457400.0
2.8442	457400.0
2.8454	457400.0
2.8467	457400.0
2.8479	457600.0
2.8492	457600.0
2.8505	457600.0
2.852	457600.0
2.853	457600.0
2.8545	457700.0
2.8557	457700.0
2.8567	457700.0
2.858	457700.0
2.8595	457700.0
2.8607	457700.0
2.862	457900.0
2.8632	457900.0
2.8645	457900.0
2.8657	457900.0
2.8672	458000.0
2.8682	458000.0
2.8695	458000.0
2.871	458000.0
2.872	458000.0
2.8732	458000.0
2.8747	458200.0
2.876	458200.0
2.8773	458200.0
2.8785	458200.0
2.8795	458200.0
2.881	458400.0
2.8823	458400.0
2.8835	458400.0
2.8848	458400.0
2.8863	458400.0
2.8873	458500.0
2.8885	458500.0
2.8898	458500.0
2.891	458500.0
2.8923	458500.0
2.8935	458700.0
2.8948	458700.0
2.896	458700.0
2.8973	458700.0
2.8985	458700.0
2.9	458800.0
2.9011	458800.0
2.9023	458800.0
2.9038	458800.0
2.9048	458800.0
2.9063	459000.0
2.9076	459000.0
2.9088	459000.0
2.9101	459000.0
2.9113	459000.0
2.9126	459000.0
2.9138	459200.0
2.9151	459200.0
2.9163	459200.0
2.9176	459200.0
2.9188	459200.0
2.9201	459300.0
2.9213	459300.0
2.9226	459300.0
2.9241	459300.0
2.9251	459300.0
2.9266	459500.0
2.9279	459500.0
2.9291	459500.0
2.9304	459500.0
2.9316	459500.0
2.9329	459500.0
2.9344	459600.0
2.9354	459600.0
2.9366	459600.0
2.9381	459600.0
2.9391	459600.0
2.9406	459600.0
2.9419	459800.0
2.9429	459800.0
2.9444	459800.0
2.9456	460000.0
2.9469	459800.0
2.9481	460000.0
2.9494	460000.0
2.9507	460000.0
2.9519	460000.0
2.9532	460000.0
2.9544	460100.0
2.9557	460000.0
2.9569	460100.0
2.9584	460100.0
2.9594	460100.0
2.9607	460100.0
2.9622	460100.0
2.9634	460300.0
2.9647	460300.0
2.9659	460300.0
2.9672	460300.0
2.9684	460300.0
2.9697	460400.0
2.9709	460400.0
2.9722	460400.0
2.9734	460400.0
2.975	460400.0
2.976	460600.0
2.9772	460600.0
2.9787	460600.0
2.9797	460600.0
2.9812	460600.0
2.9825	460600.0
2.9837	460600.0
2.9852	460800.0
2.9862	460800.0
2.9877	460800.0
2.9887	460900.0
2.9902	460800.0
2.9915	460900.0
2.9925	460900.0
2.994	460900.0
2.995	461100.0
2.9965	460900.0
2.9977	460900.0
2.999	461100.0
3.0005	461100.0
3.0015	461100.0
3.0028	461100.0
3.0043	461100.0
3.0053	461100.0
3.0068	461200.0
3.008	461200.0
3.009	461200.0
3.0105	461200.0
3.0118	461200.0
3.013	461200.0
3.0143	461400.0
