Sample 3
1.6471	76200.0
1.6481	76200.0
1.6489	76200.0
1.6496	76200.0
1.6507	76200.0
1.6514	76200.0
1.6522	76200.0
1.6532	76200.0
1.6539	76200.0
1.6547	76200.0
1.6557	76200.0
1.6564	76200.0
1.6572	76300.0
1.6579	76200.0
1.6589	76300.0
1.6597	76300.0
1.6604	76300.0
1.6614	76300.0
1.6622	76300.0
1.6629	76300.0
1.6637	76300.0
1.6647	76300.0
1.6654	76300.0
1.6662	76300.0
1.6672	76300.0
1.6679	76300.0
1.6687	76300.0
1.6697	76300.0
1.6702	76300.0
1.6712	76300.0
1.6719	76300.0
1.6727	76300.0
1.6737	76300.0
1.6744	76300.0
1.6752	76300.0
1.6762	76300.0
1.6769	76400.0
1.6779	76300.0
1.6787	76300.0
1.6794	76400.0
1.6804	76400.0
1.6812	76400.0
1.6819	76400.0
1.6829	76400.0
1.6837	76400.0
1.6844	76400.0
1.6854	76400.0
1.6862	76400.0
1.6872	76400.0
1.6879	76400.0
1.6887	76400.0
1.6897	76400.0
1.6904	76400.0
1.6914	76400.0
1.6922	76400.0
1.6929	76400.0
1.6939	76400.0
1.6947	76400.0
1.6957	76400.0
1.6964	76400.0
1.6972	76400.0
1.6982	76400.0
1.6989	76400.0
1.6997	76400.0
1.7007	76400.0
1.7015	76400.0
1.7022	76400.0
1.7032	76400.0
1.704	76400.0
1.705	76400.0
1.7057	76400.0
1.7067	76400.0
1.7075	76400.0
1.7082	76400.0
1.7092	76400.0
1.71	76400.0
1.7107	76400.0
1.7117	76400.0
1.7125	76400.0
1.7132	76400.0
1.7142	76400.0
1.715	76400.0
1.7157	76400.0
1.7165	76400.0
1.7175	76400.0
1.7182	76400.0
1.719	76400.0
1.72	76400.0
1.7207	76500.0
1.7215	76400.0
1.7225	76400.0
1.7232	76500.0
1.724	76500.0
1.725	76500.0
1.7257	76500.0
1.7265	76500.0
1.7275	76500.0
1.728	76500.0
1.729	76500.0
1.7297	76500.0
1.7305	76500.0
1.7315	76500.0
1.7322	76500.0
1.733	76500.0
1.7337	76500.0
1.7347	76500.0
1.7355	76500.0
1.7362	76500.0
1.7372	76500.0
1.7377	76500.0
1.7385	76500.0
1.7397	76500.0
1.7402	76500.0
1.741	76600.0
1.742	76500.0
1.7427	76500.0
1.7435	76500.0
1.7445	76600.0
1.7452	76600.0
1.746	76600.0
1.747	76600.0
1.7477	76600.0
1.7485	76600.0
1.7495	76600.0
1.7502	76600.0
1.751	76600.0
1.752	76600.0
1.7528	76600.0
1.7535	76600.0
1.7548	76600.0
1.7555	76600.0
1.7565	76600.0
1.7573	76600.0
1.758	76600.0
1.759	76600.0
1.7598	76600.0
1.7605	76600.0
1.7615	76700.0
1.762	76700.0
1.763	76600.0
1.764	76700.0
1.7645	76700.0
1.7653	76600.0
1.7665	76700.0
1.767	76700.0
1.7678	76600.0
1.7688	76700.0
1.7695	76700.0
1.7703	76700.0
1.771	76700.0
1.772	76700.0
1.7728	76700.0
1.7738	76700.0
1.7745	76700.0
1.7753	76700.0
1.7763	76700.0
1.777	76700.0
1.7778	76700.0
1.7785	76700.0
1.7795	76700.0
1.7803	76700.0
1.7813	76700.0
1.782	76700.0
1.7828	76700.0
1.7835	76700.0
1.7845	76700.0
1.785	76700.0
1.7858	76700.0
1.787	76700.0
1.788	76700.0
1.7885	76700.0
1.7895	76700.0
1.7905	76800.0
1.7913	76800.0
1.792	76700.0
1.7928	76700.0
1.7933	76700.0
1.7943	76800.0
1.7953	76800.0
1.7958	76800.0
1.797	76800.0
1.798	76800.0
1.7988	76800.0
1.7995	76800.0
1.8006	76800.0
1.8013	76800.0
1.8018	76800.0
1.8026	76800.0
1.8036	76800.0
1.8043	76800.0
1.8051	76800.0
1.8061	76800.0
1.8068	76800.0
1.8076	76800.0
1.8086	76800.0
1.8093	76800.0
1.8101	76800.0
1.8111	76800.0
1.8121	76800.0
1.8128	76800.0
1.8138	76800.0
1.8143	76800.0
1.8153	76800.0
1.8163	76800.0
1.8168	76800.0
1.8181	76800.0
1.8186	76800.0
1.8193	76800.0
1.8201	76800.0
1.8211	76800.0
1.8218	76800.0
1.8226	76800.0
1.8236	76800.0
1.8243	76800.0
1.8253	76800.0
1.8261	76800.0
1.8268	76800.0
1.8278	76800.0
1.8286	76800.0
1.8293	76800.0
1.8303	76800.0
1.8311	76800.0
1.8318	76800.0
1.8328	76800.0
1.8336	76800.0
1.8343	76800.0
1.8353	76800.0
1.8361	76800.0
1.8368	76800.0
1.8378	76800.0
1.8386	76800.0
1.8396	76800.0
1.8403	76800.0
1.8411	76800.0
1.8421	76800.0
1.8428	76800.0
1.8436	76800.0
1.8446	76800.0
1.8453	76800.0
1.8461	76800.0
1.8471	76800.0
1.8478	76800.0
1.8488	76800.0
1.8496	76800.0
1.8504	76800.0
1.8514	76800.0
1.8521	76900.0
1.8529	76900.0
1.8539	76900.0
1.8546	76900.0
1.8554	76900.0
1.8564	76900.0
1.8571	76900.0
1.8581	76900.0
1.8589	76900.0
1.8596	76900.0
1.8604	76900.0
1.8614	76900.0
1.8621	76900.0
1.8631	76900.0
1.8639	76900.0
1.8646	76900.0
1.8656	76900.0
1.8664	76900.0
1.8671	76900.0
1.8681	76900.0
1.8689	76900.0
1.8699	76900.0
1.8706	76900.0
1.8714	76900.0
1.8724	76900.0
1.8731	76900.0
1.8739	76900.0
1.8749	76900.0
1.8756	76900.0
1.8764	76900.0
1.8774	76900.0
1.8781	76900.0
1.8789	76900.0
1.8799	77000.0
1.8806	76900.0
1.8814	76900.0
1.8824	77000.0
1.8831	76900.0
1.8839	77000.0
1.8846	77000.0
1.8856	77000.0
1.8864	77000.0
1.8871	77000.0
1.8881	77000.0
1.8889	77000.0
1.8896	77000.0
1.8906	77000.0
1.8914	77000.0
1.8921	77000.0
1.8931	77000.0
1.8939	77000.0
1.8946	77000.0
1.8956	77000.0
1.8964	77000.0
1.8971	77000.0
1.8981	77000.0
1.8989	77000.0
1.8999	77000.0
1.9007	77000.0
1.9014	77000.0
1.9024	77000.0
1.9032	77000.0
1.9042	77000.0
1.9049	77000.0
1.9057	77000.0
1.9067	77000.0
1.9074	77000.0
1.9082	77000.0
1.9092	77000.0
1.9099	77000.0
1.9107	77000.0
1.9117	77000.0
1.9124	77000.0
1.9134	77000.0
1.9142	77000.0
1.9149	77100.0
1.9159	77000.0
1.9167	77100.0
1.9177	77100.0
1.9184	77100.0
1.9192	77100.0
1.9202	77100.0
1.9209	77100.0
1.9219	77100.0
1.9227	77100.0
1.9234	77100.0
1.9244	77100.0
1.9252	77100.0
1.9262	77100.0
1.9269	77100.0
1.9277	77100.0
1.9287	77100.0
1.9294	77100.0
1.9302	77100.0
1.9312	77100.0
1.9319	77100.0
1.9329	77100.0
1.9337	77100.0
1.9344	77100.0
1.9354	77100.0
1.9362	77100.0
1.9369	77100.0
1.9379	77100.0
1.9387	77100.0
1.9397	77100.0
1.9404	77100.0
1.9414	77100.0
1.9422	77100.0
1.9429	77100.0
1.9439	77100.0
1.9447	77100.0
1.9454	77100.0
1.9464	77100.0
1.9472	77100.0
1.9482	77100.0
1.9489	77100.0
1.9497	77100.0
1.9507	77100.0
1.9515	77200.0
1.9522	77100.0
1.9532	77100.0
1.954	77200.0
1.955	77100.0
1.9557	77200.0
1.9565	77200.0
1.9575	77200.0
1.9582	77200.0
1.959	77200.0
1.96	77200.0
1.9607	77200.0
1.9615	77200.0
1.9625	77200.0
1.9632	77200.0
1.964	77200.0
1.965	77200.0
1.9657	77200.0
1.9665	77200.0
1.9675	77200.0
1.9682	77200.0
1.9692	77200.0
1.97	77200.0
1.9707	77200.0
1.9717	77200.0
1.9725	77200.0
1.9735	77200.0
1.9742	77200.0
1.975	77200.0
1.976	77200.0
1.9767	77200.0
1.9777	77200.0
1.9785	77200.0
1.9792	77200.0
1.9802	77200.0
1.981	77200.0
1.982	77200.0
1.9827	77200.0
1.9835	77200.0
1.9845	77200.0
1.9852	77200.0
1.9862	77200.0
1.987	77200.0
1.9877	77200.0
1.9887	77200.0
1.9895	77200.0
1.9905	77200.0
1.9912	77200.0
1.9922	77200.0
1.993	77200.0
1.9937	77200.0
1.9947	77200.0
1.9955	77200.0
1.9965	77200.0
1.9972	77200.0
1.998	77200.0
1.999	77200.0
1.9997	77200.0
2.0007	77200.0
2.0015	77200.0
2.0025	77200.0
2.0033	77200.0
2.004	77200.0
2.005	77200.0
2.0058	77200.0
2.0068	77200.0
2.0075	77200.0
2.0083	77200.0
2.0093	77200.0
2.01	77200.0
2.011	77200.0
2.0118	77200.0
2.0125	77200.0
2.0135	77200.0
2.0143	77200.0
2.0153	77200.0
2.016	77200.0
2.0168	77200.0
2.0178	77200.0
2.0185	77200.0
2.0195	77200.0
2.0203	77200.0
2.0213	77200.0
2.022	77200.0
2.0228	77200.0
2.0238	77200.0
2.0245	77200.0
2.0253	77200.0
2.0263	77200.0
2.027	77200.0
2.0278	77200.0
2.0288	77200.0
2.0295	77200.0
2.0303	77200.0
2.0313	77200.0
2.032	77200.0
2.0328	77200.0
2.0338	77200.0
2.0345	77200.0
2.0353	77200.0
2.0363	77200.0
2.037	77200.0
2.0378	77200.0
2.0385	77200.0
2.0395	77200.0
2.0403	77200.0
2.041	77200.0
2.042	77200.0
2.0428	77200.0
2.0438	77200.0
2.0445	77200.0
2.0453	77200.0
2.0463	77200.0
2.047	77200.0
2.0478	77200.0
2.0488	77300.0
2.0498	77300.0
2.0506	77200.0
2.0513	77300.0
2.0523	77300.0
2.0531	77300.0
2.0541	77300.0
2.0548	77300.0
2.0556	77300.0
2.0563	77300.0
2.0573	77300.0
2.0581	77300.0
2.0588	77300.0
2.0598	77300.0
2.0606	77300.0
2.0616	77300.0
2.0623	77300.0
2.0631	77300.0
2.0641	77300.0
2.0648	77300.0
2.0658	77300.0
2.0666	77300.0
2.0676	77300.0
2.0683	77300.0
2.0691	77300.0
2.0701	77300.0
2.0708	77300.0
2.0718	77300.0
2.0726	77300.0
2.0733	77300.0
2.0743	77300.0
2.0751	77300.0
2.0761	77300.0
2.0768	77300.0
2.0776	77300.0
2.0786	77300.0
2.0793	77300.0
2.0803	77300.0
2.0811	77300.0
2.0821	77300.0
2.0828	77300.0
2.0836	77300.0
2.0846	77300.0
2.0853	77300.0
2.0863	77300.0
2.0871	77300.0
2.0878	77300.0
2.0888	77300.0
2.0896	77300.0
2.0903	77300.0
2.0913	77300.0
2.0921	77300.0
2.0931	77300.0
2.0938	77300.0
2.0946	77300.0
2.0956	77300.0
2.0963	77300.0
2.0973	77300.0
2.0981	77300.0
2.0988	77300.0
2.0999	77300.0
2.1006	77300.0
2.1014	77300.0
2.1021	77300.0
2.1031	77300.0
2.1041	77300.0
2.1049	77400.0
2.1056	77300.0
2.1066	77300.0
2.1071	77400.0
2.1081	77300.0
2.1091	77300.0
2.1096	77300.0
2.1104	77300.0
2.1116	77300.0
2.1121	77300.0
2.1129	77300.0
2.1141	77300.0
2.1146	77400.0
2.1154	77300.0
2.1164	77300.0
2.1171	77400.0
2.1179	77300.0
2.1189	77400.0
2.1196	77400.0
2.1206	77300.0
2.1214	77400.0
2.1221	77400.0
2.1231	77300.0
2.1239	77400.0
2.1246	77400.0
2.1256	77400.0
2.1264	77400.0
2.1274	77400.0
2.1281	77400.0
2.1289	77400.0
2.1299	77400.0
2.1306	77400.0
2.1314	77400.0
2.1324	77400.0
2.1334	77400.0
2.1341	77400.0
2.1349	77400.0
2.1359	77400.0
2.1366	77400.0
2.1376	77400.0
2.1384	77400.0
2.1391	77400.0
2.1399	77400.0
2.1409	77400.0
2.1416	77400.0
2.1424	77400.0
2.1431	77400.0
2.1441	77400.0
2.1449	77400.0
2.1456	77400.0
2.1464	77400.0
2.1474	77400.0
2.1484	77400.0
2.1494	77400.0
2.1501	77400.0
2.1512	77400.0
2.1519	77400.0
2.1529	77400.0
2.1537	77400.0
2.1544	77400.0
2.1552	77400.0
2.1562	77400.0
2.1569	77400.0
2.1579	77400.0
2.1584	77400.0
2.1592	77400.0
2.1599	77400.0
2.1607	77400.0
2.1617	77400.0
2.1624	77400.0
2.1632	77400.0
2.1642	77400.0
2.1649	77400.0
2.1659	77400.0
2.1667	77400.0
2.1674	77400.0
2.1684	77400.0
2.1692	77400.0
2.1702	77400.0
2.1709	77400.0
2.1717	77400.0
2.1727	77400.0
2.1734	77400.0
2.1742	77400.0
2.1752	77400.0
2.1762	77400.0
2.1769	77400.0
2.1777	77400.0
2.1787	77400.0
2.1794	77400.0
2.1804	77400.0
2.1812	77400.0
2.1822	77400.0
2.1829	77400.0
2.1837	77400.0
2.1847	77400.0
2.1854	77400.0
2.1862	77400.0
2.1872	77400.0
2.1879	77400.0
2.1887	77400.0
2.1897	77400.0
2.1904	77400.0
2.1914	77400.0
2.1922	77400.0
2.1929	77400.0
2.1939	77400.0
2.1947	77500.0
2.1957	77400.0
2.1964	77500.0
2.1972	77400.0
2.1982	77500.0
2.1989	77500.0
2.2	77500.0
2.2007	77400.0
2.2015	77500.0
2.2025	77500.0
2.2032	77400.0
2.204	77500.0
2.205	77400.0
2.2057	77500.0
2.2065	77400.0
2.2075	77500.0
2.2082	77500.0
2.209	77500.0
2.21	77400.0
2.2107	77500.0
2.2115	77400.0
2.2122	77500.0
2.2132	77500.0
2.214	77400.0
2.2147	77500.0
2.2155	77500.0
2.2165	77500.0
2.2172	77500.0
2.218	77400.0
2.2187	77400.0
2.2197	77500.0
2.2205	77500.0
2.2212	77500.0
2.2222	77500.0
2.223	77400.0
2.2237	77500.0
2.2247	77400.0
2.2255	77500.0
2.2265	77500.0
2.2272	77500.0
2.228	77500.0
2.229	77500.0
2.2297	77500.0
2.2305	77500.0
2.2315	77500.0
2.2322	77500.0
2.233	77500.0
2.234	77500.0
2.2347	77500.0
2.2357	77500.0
2.2365	77500.0
2.2372	77500.0
2.2382	77500.0
2.239	77500.0
2.2397	77500.0
2.241	77500.0
2.2417	77500.0
2.2425	77500.0
2.2435	77500.0
2.2442	77500.0
2.245	77500.0
2.246	77500.0
2.2467	77500.0
2.2477	77500.0
2.2485	77500.0
2.2492	77500.0
2.2502	77500.0
2.251	77500.0
2.2518	77500.0
2.2525	77500.0
2.2535	77500.0
2.2543	77500.0
2.255	77500.0
2.2558	77500.0
2.2568	77500.0
2.2575	77500.0
2.2583	77500.0
2.2593	77500.0
2.26	77500.0
2.2608	77500.0
2.2615	77500.0
2.2625	77500.0
2.2635	77500.0
2.2643	77500.0
2.265	77500.0
2.266	77500.0
2.2665	77500.0
2.2675	77500.0
2.2683	77500.0
2.2693	77500.0
2.27	77500.0
2.271	77500.0
2.2718	77500.0
2.2728	77500.0
2.273	77500.0
2.274	77500.0
2.2753	77500.0
2.2755	77500.0
2.2768	77500.0
2.2778	77500.0
2.2785	77500.0
2.2793	77500.0
2.2803	77500.0
2.281	77500.0
2.2818	77500.0
2.2823	77500.0
2.2833	77500.0
2.284	77500.0
2.2848	77500.0
2.2858	77500.0
2.2865	77500.0
2.2873	77500.0
2.2883	77500.0
2.289	77500.0
2.29	77500.0
2.2908	77500.0
2.292	77500.0
2.2928	77600.0
2.2935	77500.0
2.2943	77500.0
2.295	77500.0
2.296	77500.0
2.2968	77500.0
2.2975	77500.0
2.2985	77500.0
2.2993	77500.0
2.3	77600.0
2.3008	77500.0
2.3018	77500.0
2.3026	77500.0
2.3033	77500.0
2.3043	77500.0
2.3051	77500.0
2.3061	77500.0
2.3068	77500.0
2.3076	77500.0
2.3086	77500.0
2.3093	77500.0
2.3101	77500.0
2.3111	77500.0
2.3118	77500.0
2.3126	77500.0
2.3136	77500.0
2.3143	77500.0
2.3153	77500.0
2.3161	77500.0
2.3168	77500.0
2.3178	77500.0
2.3186	77500.0
2.3193	77500.0
2.3203	77500.0
2.3211	77500.0
2.3221	77500.0
2.3228	77500.0
2.3236	77500.0
2.3246	77500.0
2.3253	77500.0
2.3261	77500.0
2.3271	77500.0
2.3281	77500.0
2.3288	77500.0
2.3296	77600.0
2.3306	77500.0
2.3313	77600.0
2.3321	77500.0
2.3331	77500.0
2.3338	77600.0
2.3348	77500.0
2.3356	77500.0
2.3363	77600.0
2.3373	77500.0
2.3381	77600.0
2.3388	77500.0
2.3398	77500.0
2.3406	77500.0
2.3413	77500.0
2.3423	77500.0
2.3431	77500.0
2.3441	77600.0
2.3448	77600.0
2.3456	77600.0
2.3466	77500.0
2.3473	77600.0
2.3481	77600.0
2.3491	77500.0
2.3499	77600.0
2.3509	77500.0
2.3516	77600.0
2.3524	77600.0
2.3534	77600.0
2.3541	77500.0
2.3549	77600.0
2.3559	77600.0
2.3566	77600.0
2.3574	77600.0
2.3584	77600.0
2.3591	77600.0
2.3599	77600.0
2.3609	77600.0
2.3616	77600.0
2.3624	77600.0
2.3631	77500.0
2.3639	77600.0
2.3649	77600.0
2.3656	77600.0
2.3664	77600.0
2.3671	77600.0
2.3681	77600.0
2.3689	77600.0
2.3696	77600.0
2.3706	77600.0
2.3714	77600.0
2.3724	77600.0
2.3731	77600.0
2.3739	77600.0
2.3749	77600.0
2.3756	77600.0
2.3766	77600.0
2.3774	77600.0
2.3781	77600.0
2.3791	77600.0
2.3799	77600.0
2.3806	77600.0
2.3816	77600.0
2.3824	77600.0
2.3834	77500.0
2.3841	77600.0
2.3849	77600.0
2.3859	77600.0
2.3866	77600.0
2.3876	77600.0
2.3884	77600.0
2.3891	77600.0
2.3901	77600.0
2.3909	77600.0
2.3919	77600.0
2.3926	77600.0
2.3936	77600.0
2.3944	77600.0
2.3951	77600.0
2.3961	77600.0
2.3969	77600.0
2.3979	77600.0
2.3986	77600.0
2.3996	77600.0
2.4004	77600.0
2.4012	77600.0
2.4022	77600.0
2.4029	77600.0
2.4039	77600.0
2.4047	77600.0
2.4057	77600.0
2.4064	77600.0
2.4072	77600.0
2.4082	77600.0
2.4089	77600.0
2.4097	77600.0
2.4107	77600.0
2.4114	77600.0
2.4124	77600.0
2.4132	77600.0
2.4139	77600.0
2.4149	77600.0
2.4157	77600.0
2.4167	77600.0
2.4174	77600.0
2.4182	77600.0
2.4192	77600.0
2.4199	77600.0
2.4209	77600.0
2.4217	77600.0
2.4224	77600.0
2.4234	77600.0
2.4242	77600.0
2.4249	77600.0
2.4259	77500.0
2.4267	77600.0
2.4274	77600.0
2.4284	77600.0
2.4292	77600.0
2.4299	77600.0
2.4307	77600.0
2.4317	77600.0
2.4324	77600.0
2.4332	77600.0
2.4342	77600.0
2.4349	77600.0
2.4357	77600.0
2.4367	77600.0
2.4374	77600.0
2.4382	77600.0
2.4392	77600.0
2.4399	77600.0
2.4409	77600.0
2.4417	77600.0
2.4424	77600.0
2.4434	77600.0
2.4442	77600.0
2.4452	77600.0
2.4459	77600.0
2.4467	77600.0
2.4477	77600.0
2.4484	77600.0
2.4494	77600.0
2.4502	77600.0
2.451	77600.0
2.452	77600.0
2.4527	77600.0
2.4537	77600.0
2.4545	77600.0
2.4555	77600.0
2.4562	77600.0
2.457	77600.0
2.458	77600.0
2.4587	77600.0
2.4597	77600.0
2.4605	77600.0
2.4615	77600.0
2.4622	77600.0
2.4632	77600.0
2.464	77600.0
2.465	77600.0
2.4657	77600.0
2.4665	77600.0
2.4675	77600.0
2.4682	77600.0
2.4692	77600.0
2.47	77600.0
2.4707	77600.0
2.4717	77600.0
2.4725	77600.0
2.4735	77600.0
2.4742	77600.0
2.4752	77600.0
2.476	77600.0
2.4767	77600.0
2.4777	77600.0
2.4785	77600.0
2.4795	77600.0
2.4802	77600.0
2.481	77600.0
2.482	77600.0
2.4827	77600.0
2.4837	77600.0
2.4845	77600.0
2.4852	77600.0
2.4862	77600.0
2.487	77600.0
2.488	77600.0
2.4887	77600.0
2.4895	77600.0
2.4905	77600.0
2.4912	77600.0
2.492	77600.0
2.493	77600.0
2.4937	77600.0
2.4945	77600.0
2.4955	77600.0
2.4962	77600.0
2.497	77600.0
2.498	77600.0
2.4987	77600.0
2.4995	77600.0
2.5005	77600.0
2.5013	77600.0
2.502	77600.0
2.503	77600.0
2.5038	77600.0
2.5045	77600.0
2.5055	77600.0
2.5063	77600.0
2.5073	77600.0
2.508	77600.0
2.5088	77600.0
2.5098	77600.0
2.5105	77600.0
2.5115	77600.0
2.5123	77600.0
2.513	77600.0
2.514	77600.0
2.5148	77600.0
2.5158	77600.0
2.5165	77600.0
2.5175	77600.0
2.5183	77600.0
2.519	77600.0
2.52	77600.0
2.5208	77600.0
2.5218	77600.0
2.5225	77600.0
2.5233	77600.0
2.5243	77600.0
2.525	77600.0
2.526	77600.0
2.5268	77600.0
2.5278	77600.0
2.5285	77600.0
2.5293	77600.0
2.5303	77600.0
2.5313	77600.0
2.532	77500.0
2.5328	77600.0
2.5338	77600.0
2.5345	77600.0
2.5355	77600.0
2.5363	77500.0
2.537	77500.0
2.5378	77600.0
2.5385	77500.0
2.5393	77600.0
2.5403	77600.0
2.541	77600.0
2.542	77600.0
2.5428	77500.0
2.5435	77500.0
2.5445	77600.0
2.5453	77500.0
2.5463	77600.0
2.547	77600.0
2.5478	77500.0
2.5488	77600.0
2.5495	77600.0
2.5506	77600.0
2.5513	77600.0
2.5523	77500.0
2.5531	77600.0
2.5538	77500.0
2.5548	77500.0
2.5556	77500.0
2.5566	77500.0
2.5573	77500.0
2.5583	77500.0
2.5591	77500.0
2.5598	77500.0
2.5608	77600.0
2.5616	77500.0
2.5626	77500.0
2.5633	77600.0
2.5646	77500.0
2.5653	77500.0
2.5663	77500.0
2.5671	77500.0
2.5678	77500.0
2.5688	77500.0
2.5696	77500.0
2.5703	77500.0
2.5713	77500.0
2.5721	77500.0
2.5728	77500.0
2.5738	77500.0
2.5746	77500.0
2.5753	77500.0
2.5763	77500.0
2.5771	77500.0
2.5778	77500.0
2.5788	77500.0
2.5796	77500.0
2.5806	77500.0
2.5813	77500.0
2.5821	77500.0
2.5831	77500.0
2.5838	77500.0
2.5848	77500.0
2.5856	77500.0
2.5863	77500.0
2.5873	77500.0
2.5881	77500.0
2.5891	77500.0
2.5898	77500.0
2.5906	77500.0
2.5916	77500.0
2.5923	77500.0
2.5933	77500.0
2.5941	77500.0
2.5948	77500.0
2.5958	77500.0
2.5966	77500.0
2.5976	77500.0
2.5983	77600.0
2.5991	77500.0
2.6001	77500.0
2.6009	77500.0
2.6019	77500.0
2.6026	77500.0
2.6036	77500.0
2.6044	77500.0
2.6051	77500.0
2.6061	77500.0
2.6069	77500.0
2.6076	77500.0
2.6086	77500.0
2.6094	77500.0
2.6104	77500.0
2.6111	77500.0
2.6121	77500.0
2.6129	77500.0
2.6139	77500.0
2.6146	77500.0
2.6154	77500.0
2.6164	77500.0
2.6171	77500.0
2.6181	77500.0
2.6189	77500.0
2.6196	77500.0
2.6206	77500.0
2.6214	77500.0
2.6224	77500.0
2.6231	77500.0
2.6236	77500.0
2.6244	77500.0
2.6254	77500.0
2.6261	77500.0
2.6269	77500.0
2.6279	77500.0
2.6286	77500.0
2.6294	77500.0
2.6304	77500.0
2.6311	77500.0
2.6321	77500.0
2.6329	77500.0
2.6336	77500.0
2.6346	77500.0
2.6354	77500.0
2.6361	77500.0
2.6371	77500.0
2.6379	77500.0
2.6389	77500.0
2.6396	77500.0
2.6404	77500.0
2.6414	77500.0
2.6421	77400.0
2.6431	77500.0
2.6439	77400.0
2.6446	77400.0
2.6456	77400.0
2.6464	77400.0
2.6471	77400.0
2.6481	77500.0
2.6489	77400.0
2.6499	77500.0
2.6507	77500.0
2.6514	77500.0
2.6524	77500.0
2.6532	77500.0
2.6542	77500.0
2.6549	77500.0
2.6557	77500.0
2.6567	77500.0
2.6574	77500.0
2.6584	77500.0
2.6592	77500.0
2.6599	77400.0
2.6609	77500.0
2.6617	77400.0
2.6624	77400.0
2.6634	77500.0
2.6642	77400.0
2.6649	77400.0
2.6659	77400.0
2.6667	77400.0
2.6677	77400.0
2.6684	77400.0
2.6692	77400.0
2.6702	77400.0
2.6709	77400.0
2.6717	77400.0
2.6727	77400.0
2.6734	77400.0
2.6744	77400.0
2.6752	77400.0
2.6759	77400.0
2.6769	77400.0
2.6777	77400.0
2.6784	77400.0
2.6792	77400.0
2.6802	77400.0
2.6809	77400.0
2.6817	77400.0
2.6827	77400.0
2.6834	77400.0
2.6842	77400.0
2.6849	77400.0
2.6859	77400.0
2.6867	77400.0
2.6874	77400.0
2.6884	77400.0
2.6892	77400.0
2.6899	77400.0
2.6909	77400.0
2.6917	77400.0
2.6927	77400.0
2.6934	77400.0
2.6942	77400.0
2.6952	77400.0
2.6959	77400.0
2.6967	77400.0
2.6977	77400.0
2.6984	77400.0
2.6994	77400.0
2.7002	77400.0
2.701	77400.0
2.702	77400.0
2.7027	77400.0
2.7035	77400.0
2.7045	77400.0
2.7052	77400.0
2.7062	77400.0
2.707	77400.0
2.7077	77400.0
2.7087	77400.0
2.7095	77400.0
2.7105	77400.0
2.7112	77400.0
2.712	77400.0
2.713	77400.0
2.7137	77400.0
2.7147	77400.0
2.7155	77400.0
2.7162	77400.0
2.7172	77400.0
2.718	77400.0
2.719	77400.0
2.7197	77300.0
2.7205	77300.0
2.7215	77300.0
2.7222	77300.0
2.723	77300.0
2.724	77300.0
2.7247	77300.0
2.7257	77300.0
2.7265	77300.0
2.7272	77300.0
2.7282	77300.0
2.729	77300.0
2.7297	77300.0
2.7307	77300.0
2.7315	77300.0
2.7322	77300.0
2.733	77300.0
2.7337	77300.0
2.7347	77300.0
2.7355	77300.0
2.7362	77300.0
2.7372	77300.0
2.738	77300.0
2.7387	77300.0
2.7397	77300.0
2.7405	77300.0
2.7412	77300.0
2.7422	77300.0
2.743	77300.0
2.7437	77300.0
2.7447	77300.0
2.7455	77300.0
2.7465	77300.0
2.7472	77300.0
2.748	77300.0
2.749	77300.0
2.7497	77300.0
2.7507	77300.0
2.7515	77300.0
2.7523	77300.0
2.7533	77300.0
2.7538	77300.0
2.7548	77300.0
2.7555	77300.0
2.7565	77300.0
2.7573	77300.0
2.758	77300.0
2.759	77300.0
2.7595	77300.0
2.7605	77300.0
2.761	77200.0
2.762	77200.0
2.7628	77200.0
2.7635	77200.0
2.7648	77300.0
2.7658	77200.0
2.7665	77300.0
2.7673	77300.0
2.768	77200.0
2.7688	77200.0
2.7693	77200.0
2.77	77200.0
2.771	77200.0
2.7718	77200.0
2.7725	77200.0
2.7735	77200.0
2.7748	77200.0
2.7755	77200.0
2.7763	77200.0
2.7773	77200.0
2.778	77200.0
2.779	77200.0
2.7795	77200.0
2.7808	77200.0
2.7815	77200.0
2.782	77200.0
2.7828	77200.0
2.7838	77200.0
2.7845	77200.0
2.7853	77200.0
2.7863	77200.0
2.787	77200.0
2.788	77200.0
2.7888	77200.0
2.7895	77200.0
2.7905	77200.0
2.7915	77200.0
2.792	77200.0
2.7928	77200.0
2.794	77200.0
2.7945	77200.0
2.7955	77200.0
2.7963	77200.0
2.797	77200.0
2.798	77200.0
2.7988	77200.0
2.7995	77200.0
2.8003	77200.0
2.8013	77200.0
2.8021	77200.0
2.8028	77200.0
2.8038	77200.0
2.8046	77200.0
2.8053	77200.0
2.8063	77200.0
2.8071	77200.0
2.8081	77200.0
2.8088	77200.0
2.8096	77200.0
2.8106	77200.0
2.8113	77200.0
2.8121	77200.0
2.8131	77200.0
2.8138	77200.0
2.8146	77200.0
2.8156	77100.0
2.8163	77200.0
2.8171	77100.0
2.8181	77100.0
2.8188	77100.0
2.8198	77100.0
2.8206	77100.0
2.8213	77100.0
2.8223	77100.0
2.8231	77100.0
2.8238	77100.0
2.8248	77100.0
2.8256	77100.0
2.8266	77100.0
2.8273	77100.0
2.8281	77100.0
2.8291	77100.0
2.8298	77100.0
2.8306	77000.0
2.8313	77000.0
2.8323	77000.0
2.8331	77000.0
2.8338	77000.0
2.8348	77000.0
2.8356	77000.0
